ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
FD,8.615,lf,0.116722514,Fruits and Vegetables,95.4436,18,15,Medium,Tier 3,Supermarket Type2,567.2616
NC,15.35,lf,0.015663185,Others,143.947,13,37,High,Tier 3,Supermarket Type1,3006.087
FD,12.987879554655871,reg,0.0,Snack Foods,112.2544,27,39,Medium,Tier 3,Supermarket Type3,3914.904
FD,11.15,reg,0.086105815,Snack Foods,167.879,45,22,Small,Tier 2,Supermarket Type1,2886.243
FD,11.6,reg,0.07760107,Frozen Foods,171.0106,17,17,Small,Tier 2,Supermarket Type1,3079.9908
NC,12.15,lf,0.028642712,Household,149.0708,49,25,Medium,Tier 1,Supermarket Type1,1203.7664
FD,5.44,reg,0.017096552,Baking Goods,178.137,45,22,Small,Tier 2,Supermarket Type1,3175.866
DR,7.81,lf,0.112906337,Soft Drinks,243.5486,10,26,Small,Tier 3,Grocery Store,488.6972
FD,13.5,lf,0.0,Baking Goods,88.054,13,37,High,Tier 3,Supermarket Type1,1211.756
FD,12.867061281337046,lf,0.036494521,Frozen Foods,179.0976,27,39,Medium,Tier 3,Supermarket Type3,5976.2208
NC,20.2,lf,0.011820087,Household,151.634,46,27,Small,Tier 1,Supermarket Type1,1990.742
NC,10.8,lf,0.042102658,Health and Hygiene,189.7214,17,17,Small,Tier 2,Supermarket Type1,1695.7926
FD,5.175,lf,0.037457098,Canned,83.4224,49,25,Medium,Tier 1,Supermarket Type1,1448.7808
FD,7.31,lf,0.026843265,Snack Foods,109.757,45,22,Small,Tier 2,Supermarket Type1,1208.427
DR,10.6,lf,0.056795923,Dairy,232.8642,46,27,Small,Tier 1,Supermarket Type1,3485.463
NC,8.895,lf,0.0,Household,111.9544,35,20,Small,Tier 2,Supermarket Type1,1565.9616
FD,17.1,lf,0.032812669,Frozen Foods,147.1392,17,17,Small,Tier 2,Supermarket Type1,2237.088
FD,15.7,reg,0.008734284,Meat,207.898,35,20,Small,Tier 2,Supermarket Type1,3095.97
DR,8.67,lf,0.065424208,Soft Drinks,145.8128,35,20,Small,Tier 2,Supermarket Type1,2444.8176
FD,7.365,lf,0.042646566,Fruits and Vegetables,225.172,45,22,Small,Tier 2,Supermarket Type1,452.744
FD,6.615,reg,0.09234651,Canned,251.8408,18,15,Medium,Tier 3,Supermarket Type2,4506.1344
FD,14.3,lf,0.127517605,Frozen Foods,86.0224,35,20,Small,Tier 2,Supermarket Type1,1022.6688
FD,8.775,lf,0.021647195,Fruits and Vegetables,109.5228,45,22,Small,Tier 2,Supermarket Type1,994.7052
NC,9.8,lf,0.024521239,Health and Hygiene,117.5492,17,17,Small,Tier 2,Supermarket Type1,1390.1904
FD,10.695,reg,0.019123874,Snack Foods,73.0038,10,26,Small,Tier 3,Grocery Store,147.8076
NC,14.65,lf,0.0,Others,56.4614,10,26,Small,Tier 3,Grocery Store,55.2614
FD,5.905,lf,0.04572322,Canned,222.1456,49,25,Medium,Tier 1,Supermarket Type1,5747.1856
FD,19.75,reg,0.018008071,Frozen Foods,180.466,13,37,High,Tier 3,Supermarket Type1,3415.554
FD,12.305705009276437,reg,0.148737487,Canned,155.1314,19,39,Small,Tier 1,Grocery Store,155.1314
NC,20.35,lf,0.021322439,Household,79.1328,35,20,Small,Tier 2,Supermarket Type1,1235.7248
FD,5.98,reg,0.04363058,Fruits and Vegetables,148.2418,49,25,Medium,Tier 1,Supermarket Type1,1618.5598
FD,15.85,reg,0.061045133,Meat,44.7744,13,37,High,Tier 3,Supermarket Type1,181.0976
FD,12.81734421364985,lf,0.015664229,Meat,122.2756,19,39,Small,Tier 1,Grocery Store,121.1756
NC,13.384736495388669,lf,0.09370568,Household,253.8698,27,39,Medium,Tier 3,Supermarket Type3,3297.7074
FD,6.92,reg,0.131458247,Breakfast,90.5804,18,15,Medium,Tier 3,Supermarket Type2,183.7608
NC,18.2,lf,0.0,Health and Hygiene,44.1086,45,22,Small,Tier 2,Supermarket Type1,1115.215
FD,8.155,lf,0.119692888,Meat,188.453,45,22,Small,Tier 2,Supermarket Type1,4364.319
FD,7.945,lf,0.015900971,Snack Foods,163.821,49,25,Medium,Tier 1,Supermarket Type1,1794.331
FD,16.5,reg,0.094010215,Baking Goods,95.2068,49,25,Medium,Tier 1,Supermarket Type1,777.6544
FD,12.867061281337046,lf,0.009585169,Frozen Foods,102.5016,19,39,Small,Tier 1,Grocery Store,101.2016
NC,13.384736495388669,lf,0.065612808,Household,62.351,27,39,Medium,Tier 3,Supermarket Type3,2150.534
FD,12.987879554655871,lf,0.102941345,Snack Foods,142.047,27,39,Medium,Tier 3,Supermarket Type3,2719.793
FD,8.75,reg,0.074627201,Fruits and Vegetables,187.8556,46,27,Small,Tier 1,Supermarket Type1,1314.2892
FD,20.2,reg,0.121500143,Snack Foods,95.0752,45,22,Small,Tier 2,Supermarket Type1,2588.6304
NC,8.93,lf,0.0,Household,55.4614,45,22,Small,Tier 2,Supermarket Type1,331.5684
FD,7.435,lf,0.122735471,Starchy Foods,205.2638,13,37,High,Tier 3,Supermarket Type1,3520.0846
FD,5.785,reg,0.0901292,Fruits and Vegetables,89.8856,10,26,Small,Tier 3,Grocery Store,175.7712
